Run_ID,Cipher,Target_RTT,Target_Loss,MTU,HCT_ms,Total_Bytes_Sent_Client,Total_Bytes_Sent_Server,Packets_Client,Packets_Server
41,X25519,20,0,1500,35.56,0,0,0,0
42,X25519,20,0,1500,35.82,3009,3030,5,5
43,X25519,20,0,1500,35.44,3009,3030,5,5
44,X25519,20,0,1500,35.45,3009,3030,5,5
45,X25519,20,0,1500,35.74,3009,3030,5,5
46,X25519,20,0,1500,35.71,3009,3030,5,5
47,X25519,20,0,1500,35.97,3009,3030,5,5
48,X25519,20,0,1500,36.03,3009,3030,5,5
49,X25519,20,0,1500,36.13,3009,3030,5,5
50,X25519,20,0,1500,35.2,3009,3030,5,5
51,X25519,20,1,1500,35.03,3161,3101,7,6
52,X25519,20,1,1500,36.08,3009,3030,5,5
53,X25519,20,1,1500,35.55,3009,3030,5,5
54,X25519,20,1,1500,35.76,3009,3030,5,5
55,X25519,20,1,1500,36.11,3009,3030,5,5
56,X25519,20,1,1500,35.78,3009,3030,5,5
57,X25519,20,1,1500,35.72,3009,3030,5,5
58,X25519,20,1,1500,36.43,3009,3030,5,5
59,X25519,20,1,1500,35.29,3009,3030,5,5
60,X25519,20,1,1500,35.16,0,0,0,0
61,X25519,20,1,1500,35.66,3009,3030,5,5
62,X25519,20,1,1500,36.16,3056,2764,5,4
63,X25519,20,1,1500,35.18,3295,3455,9,7
64,X25519,20,1,1500,36.31,3009,3030,5,5
65,X25519,20,1,1500,35.98,3009,3030,5,5
66,X25519,20,1,1500,35.34,3009,3030,5,5
67,X25519,20,1,1500,35.53,3009,3030,5,5
68,X25519,20,1,1500,35.32,3009,3030,5,5
69,X25519,20,1,1500,235.95,3009,3030,5,5
70,X25519,20,1,1500,35.7,3009,3030,5,5
71,X25519,20,1,1500,35.35,0,0,0,0
72,X25519,20,1,1500,35.43,3009,3030,5,5
73,X25519,20,1,1500,35.25,3009,3030,5,5
74,X25519,20,1,1500,35.1,3009,3030,5,5
75,X25519,20,1,1500,35.31,3161,3101,7,6
76,X25519,20,1,1500,35.24,3009,3030,5,5
77,X25519,20,1,1500,36.27,3009,3030,5,5
78,X25519,20,1,1500,35.92,3009,3030,5,5
79,X25519,20,1,1500,35.62,3009,3030,5,5
80,X25519,20,1,1500,35.7,3009,3030,5,5
81,X25519,20,1,1500,36.25,3009,3030,5,5
82,X25519,20,1,1500,35.43,3009,3030,5,5
83,X25519,20,1,1500,35.24,3009,3030,5,5
84,X25519,20,1,1500,35.43,3009,3030,5,5
85,X25519,20,1,1500,35.3,0,0,0,0
86,X25519,20,1,1500,35.46,3009,3030,5,5
87,X25519,20,1,1500,35.48,3009,3030,5,5
88,X25519,20,1,1500,36.06,3009,3030,5,5
89,X25519,20,1,1500,35.55,3009,3030,5,5
90,X25519,20,1,1500,36.25,3009,3030,5,5
91,X25519,20,1,1500,35.64,3009,3030,5,5
92,X25519,20,1,1500,35.8,3009,3030,5,5
93,X25519,20,1,1500,35.15,3009,3030,5,5
94,X25519,20,1,1500,36.9,3009,3030,5,5
95,X25519,20,1,1500,35.29,0,0,0,0
96,X25519,20,1,1500,35.56,0,0,0,0
97,X25519,20,1,1500,36.6,3009,3030,5,5
98,X25519,20,1,1500,35.15,3009,3030,5,5
99,X25519,20,1,1500,35.01,3009,3030,5,5
100,X25519,20,1,1500,35.57,3009,3030,5,5
101,X25519,20,3,1500,35.23,3009,3030,5,5
102,X25519,20,3,1500,35.2,3009,3030,5,5
103,X25519,20,3,1500,35.34,3009,3030,5,5
104,X25519,20,3,1500,35.3,3009,3030,5,5
105,X25519,20,3,1500,35.43,3009,3030,5,5
106,X25519,20,3,1500,35.51,3154,3180,7,7
107,X25519,20,3,1500,35.69,3009,3030,5,5
108,X25519,20,3,1500,35.88,3009,3030,5,5
109,X25519,20,3,1500,36.01,3161,3101,7,6
110,X25519,20,3,1500,35.22,3009,3030,5,5
111,X25519,20,3,1500,35.0,0,0,0,0
112,X25519,20,3,1500,35.47,3009,3030,5,5
113,X25519,20,3,1500,36.05,3009,3030,5,5
114,X25519,20,3,1500,35.46,3009,3030,5,5
115,X25519,20,3,1500,35.61,3009,3030,5,5
116,X25519,20,3,1500,35.71,3009,3030,5,5
117,X25519,20,3,1500,35.05,3009,3030,5,5
118,X25519,20,3,1500,35.24,3009,3030,5,5
119,X25519,20,3,1500,35.48,2783,1858,5,3
120,X25519,20,3,1500,35.48,3009,3030,5,5
121,X25519,20,3,1500,35.34,3009,3030,5,5
122,X25519,20,3,1500,35.31,3009,3030,5,5
123,X25519,20,3,1500,35.39,3009,3030,5,5
124,X25519,20,3,1500,35.42,3009,3030,5,5
125,X25519,20,3,1500,35.11,3295,3455,9,7
126,X25519,20,3,1500,35.16,3009,3030,5,5
127,X25519,20,3,1500,35.33,3009,3030,5,5
128,X25519,20,3,1500,34.91,3009,3030,5,5
129,X25519,20,3,1500,35.83,3009,3030,5,5
130,X25519,20,3,1500,36.26,3009,3030,5,5
131,X25519,20,3,1500,35.01,3009,3030,5,5
132,X25519,20,3,1500,35.52,3009,3030,5,5
133,X25519,20,3,1500,35.47,3295,3455,9,7
134,X25519,20,3,1500,35.48,3009,3030,5,5
135,X25519,20,3,1500,35.14,3154,3180,7,7
136,X25519,20,3,1500,35.26,3009,3030,5,5
137,X25519,20,3,1500,35.02,3009,3030,5,5
138,X25519,20,3,1500,35.72,3295,3455,9,7
139,X25519,20,3,1500,36.32,3225,3180,8,7
140,X25519,20,3,1500,35.68,3009,3030,5,5
141,X25519,20,3,1500,35.17,3009,3030,5,5
142,X25519,20,3,1500,35.35,3009,3030,5,5
143,X25519,20,3,1500,35.0,3009,3030,5,5
144,X25519,20,3,1500,35.52,3009,3030,5,5
145,X25519,20,3,1500,35.58,3155,3251,7,8
146,X25519,20,3,1500,114.88,3098,3120,6,6
147,X25519,20,3,1500,35.76,3009,3030,5,5
148,X25519,20,3,1500,36.35,3009,3030,5,5
149,X25519,20,3,1500,35.24,3009,3030,5,5
150,X25519,20,3,1500,35.9,3009,3030,5,5
151,X25519,20,5,1500,35.66,3009,3030,5,5
152,X25519,20,5,1500,35.56,3009,3030,5,5
153,X25519,20,5,1500,35.43,0,0,0,0
154,X25519,20,5,1500,35.38,1767,3030,4,5
155,X25519,20,5,1500,35.29,0,0,0,0
156,X25519,20,5,1500,36.09,3009,3030,5,5
157,X25519,20,5,1500,35.32,3009,3030,5,5
158,X25519,20,5,1500,35.59,0,0,0,0
159,X25519,20,5,1500,35.91,0,0,0,0
160,X25519,20,5,1500,35.49,3009,3030,5,5
161,X25519,20,5,1500,36.53,3009,3030,5,5
162,X25519,20,5,1500,35.32,0,0,0,0
163,X25519,20,5,1500,35.36,3161,3101,7,6
164,X25519,20,5,1500,34.9,3009,3030,5,5
165,X25519,20,5,1500,35.33,3009,3030,5,5
166,X25519,20,5,1500,237.71,3009,3030,5,5
167,X25519,20,5,1500,35.91,3009,3030,5,5
168,X25519,20,5,1500,35.56,3009,3030,5,5
169,X25519,20,5,1500,35.47,3009,3030,5,5
170,X25519,20,5,1500,256.91,5493,3814,7,8
171,X25519,20,5,1500,237.34,2937,3101,4,6
172,X25519,20,5,1500,35.57,3009,3101,5,6
173,X25519,20,5,1500,56.4,0,0,0,0
174,X25519,20,5,1500,35.35,3009,3101,5,6
175,X25519,20,5,1500,35.86,3295,3455,9,7
176,X25519,20,5,1500,35.49,3009,3030,5,5
177,X25519,20,5,1500,35.51,3009,3101,5,6
178,X25519,20,5,1500,36.01,3009,3030,5,5
179,X25519,20,5,1500,35.6,3009,3030,5,5
180,X25519,20,5,1500,55.99,0,0,0,0
181,X25519,20,5,1500,35.34,3009,3030,5,5
182,X25519,20,5,1500,36.1,3009,3030,5,5
183,X25519,20,5,1500,114.88,3251,3266,8,8
184,X25519,20,5,1500,35.96,3009,3030,5,5
185,X25519,20,5,1500,35.79,1767,3030,4,5
186,X25519,20,5,1500,35.13,3295,3455,9,7
187,X25519,20,5,1500,35.46,3295,3455,9,7
188,X25519,20,5,1500,35.07,3009,2955,5,4
189,X25519,20,5,1500,35.99,3009,3030,5,5
190,X25519,20,5,1500,35.72,3009,3030,5,5
191,X25519,20,5,1500,114.02,3026,3262,5,8
192,X25519,20,5,1500,255.91,3103,4687,6,8
193,X25519,20,5,1500,36.38,2937,3172,4,7
194,X25519,20,5,1500,56.99,0,0,0,0
195,X25519,20,5,1500,35.02,3009,3030,5,5
196,X25519,20,5,1500,55.81,4251,3450,6,7
197,X25519,20,5,1500,35.5,3009,3101,5,6
198,X25519,20,5,1500,35.22,3009,3030,5,5
199,X25519,20,5,1500,35.4,3009,3100,5,6
200,X25519,20,5,1500,35.58,3009,3030,5,5
201,X25519,80,0,1500,97.17,3009,3030,5,5
202,X25519,80,0,1500,95.77,3009,3101,5,6
203,X25519,80,0,1500,95.41,3009,3030,5,5
204,X25519,80,0,1500,106.85,3009,3030,5,5
205,X25519,80,0,1500,96.02,3009,3030,5,5
206,X25519,80,0,1500,95.83,3009,3030,5,5
207,X25519,80,0,1500,95.48,3009,3030,5,5
208,X25519,80,0,1500,95.38,3009,3030,5,5
209,X25519,80,0,1500,95.42,3009,3030,5,5
210,X25519,80,0,1500,95.69,3009,3101,5,6
211,X25519,80,0,1500,95.42,3009,3030,5,5
212,X25519,80,0,1500,96.06,3009,3030,5,5
213,X25519,80,0,1500,95.35,3009,3030,5,5
214,X25519,80,0,1500,95.63,3009,3029,5,5
215,X25519,80,0,1500,96.04,3009,3030,5,5
216,X25519,80,0,1500,95.46,3009,3030,5,5
217,X25519,80,0,1500,95.95,3009,3030,5,5
218,X25519,80,0,1500,96.17,3009,3030,5,5
219,X25519,80,0,1500,96.51,3009,3030,5,5
220,X25519,80,0,1500,95.94,3009,3030,5,5
221,X25519,80,0,1500,95.92,3009,3030,5,5
222,X25519,80,0,1500,96.61,3009,3030,5,5
223,X25519,80,0,1500,95.68,3009,2960,5,4
224,X25519,80,0,1500,95.84,3009,3030,5,5
225,X25519,80,0,1500,96.61,3009,3030,5,5
226,X25519,80,0,1500,96.18,3009,3030,5,5
227,X25519,80,0,1500,95.9,3009,3030,5,5
228,X25519,80,0,1500,96.83,3009,3030,5,5
229,X25519,80,0,1500,96.26,3009,3030,5,5
230,X25519,80,0,1500,95.98,3009,3030,5,5
231,X25519,80,0,1500,95.81,3009,3030,5,5
232,X25519,80,0,1500,95.91,3009,3030,5,5
233,X25519,80,0,1500,95.74,3009,3030,5,5
234,X25519,80,0,1500,96.74,3009,3030,5,5
235,X25519,80,0,1500,97.41,3009,3030,5,5
236,X25519,80,0,1500,95.97,3009,3030,5,5
237,X25519,80,0,1500,95.6,3009,3030,5,5
238,X25519,80,0,1500,96.77,3009,3030,5,5
239,X25519,80,0,1500,95.86,3009,3030,5,5
240,X25519,80,0,1500,95.7,3009,3030,5,5
241,X25519,80,0,1500,95.93,3009,3030,5,5
242,X25519,80,0,1500,96.03,3009,3030,5,5
243,X25519,80,0,1500,95.29,3009,3030,5,5
244,X25519,80,0,1500,96.07,3009,3030,5,5
245,X25519,80,0,1500,95.58,3009,3030,5,5
246,X25519,80,0,1500,95.78,3009,3030,5,5
247,X25519,80,0,1500,96.06,3009,3030,5,5
248,X25519,80,0,1500,96.95,3009,3030,5,5
249,X25519,80,0,1500,95.82,3009,3030,5,5
250,X25519,80,0,1500,95.44,3009,3030,5,5
251,X25519,80,1,1500,95.44,3009,3030,5,5
252,X25519,80,1,1500,95.61,3009,3030,5,5
253,X25519,80,1,1500,96.25,3009,3030,5,5
254,X25519,80,1,1500,95.62,3009,3030,5,5
255,X25519,80,1,1500,95.44,3009,3030,5,5
256,X25519,80,1,1500,96.28,3009,3030,5,5
257,X25519,80,1,1500,96.22,3009,3030,5,5
258,X25519,80,1,1500,95.84,3089,2004,6,5
259,X25519,80,1,1500,95.99,3009,3030,5,5
260,X25519,80,1,1500,95.76,2937,3030,4,5
261,X25519,80,1,1500,96.1,3009,3030,5,5
262,X25519,80,1,1500,96.52,3009,3030,5,5
263,X25519,80,1,1500,95.76,3009,3101,5,6
264,X25519,80,1,1500,95.48,3009,3030,5,5
265,X25519,80,1,1500,95.63,3009,3030,5,5
266,X25519,80,1,1500,95.26,3009,3030,5,5
267,X25519,80,1,1500,96.04,3009,3030,5,5
268,X25519,80,1,1500,95.67,3009,3030,5,5
269,X25519,80,1,1500,96.71,3009,3030,5,5
270,X25519,80,1,1500,96.0,3009,3030,5,5
271,X25519,80,1,1500,96.05,3009,3030,5,5
272,X25519,80,1,1500,95.76,3009,3030,5,5
273,X25519,80,1,1500,96.01,3009,3030,5,5
274,X25519,80,1,1500,96.88,3295,3455,9,7
275,X25519,80,1,1500,95.95,3009,3030,5,5
276,X25519,80,1,1500,95.68,3009,3030,5,5
277,X25519,80,1,1500,95.98,3009,3030,5,5
278,X25519,80,1,1500,95.53,3009,3030,5,5
279,X25519,80,1,1500,95.6,3009,3030,5,5
280,X25519,80,1,1500,96.4,3009,3030,5,5
281,X25519,80,1,1500,95.68,3009,3030,5,5
282,X25519,80,1,1500,96.0,2999,1933,5,4
283,X25519,80,1,1500,95.92,3009,3030,5,5
284,X25519,80,1,1500,95.85,3056,2764,5,4
285,X25519,80,1,1500,96.02,3009,3030,5,5
286,X25519,80,1,1500,96.25,3009,3030,5,5
287,X25519,80,1,1500,96.11,3009,3030,5,5
288,X25519,80,1,1500,95.62,3009,3030,5,5
289,X25519,80,1,1500,96.55,3009,3029,5,5
290,X25519,80,1,1500,96.12,3009,3030,5,5
291,X25519,80,1,1500,95.86,3009,3030,5,5
292,X25519,80,1,1500,95.75,3009,3029,5,5
293,X25519,80,1,1500,96.12,3009,3030,5,5
294,X25519,80,1,1500,95.87,3009,3030,5,5
295,X25519,80,1,1500,95.68,3009,2960,5,4
296,X25519,80,1,1500,95.77,3009,3030,5,5
297,X25519,80,1,1500,95.93,3009,3030,5,5
298,X25519,80,1,1500,95.74,3009,3029,5,5
299,X25519,80,1,1500,99.5,3009,3030,5,5
300,X25519,80,1,1500,95.84,3009,3030,5,5
301,X25519,80,3,1500,95.99,3009,2960,5,4
302,X25519,80,3,1500,525.61,2484,1242,2,1
303,X25519,80,3,1500,95.65,3085,3030,6,5
304,X25519,80,3,1500,177.52,4251,3380,6,6
305,X25519,80,3,1500,95.33,3009,3030,5,5
306,X25519,80,3,1500,95.53,3009,3030,5,5
307,X25519,80,3,1500,96.17,3009,3030,5,5
308,X25519,80,3,1500,95.5,3009,3030,5,5
309,X25519,80,3,1500,95.65,1767,3029,4,5
310,X25519,80,3,1500,97.06,3009,3030,5,5
311,X25519,80,3,1500,95.94,3009,3030,5,5
312,X25519,80,3,1500,296.66,2937,1592,4,2
313,X25519,80,3,1500,95.6,3009,2955,5,4
314,X25519,80,3,1500,96.03,3009,3030,5,5
315,X25519,80,3,1500,95.77,3009,3030,5,5
316,X25519,80,3,1500,95.81,3009,3029,5,5
317,X25519,80,3,1500,95.7,3009,3030,5,5
318,X25519,80,3,1500,95.79,3009,3030,5,5
319,X25519,80,3,1500,95.6,2937,3029,4,5
320,X25519,80,3,1500,95.89,3012,2004,5,5
321,X25519,80,3,1500,96.57,3009,3030,5,5
322,X25519,80,3,1500,96.1,3009,3101,5,6
323,X25519,80,3,1500,95.43,3009,3030,5,5
324,X25519,80,3,1500,95.48,3009,3030,5,5
325,X25519,80,3,1500,95.61,2928,1933,4,4
326,X25519,80,3,1500,95.83,3009,3030,5,5
327,X25519,80,3,1500,95.66,3009,3030,5,5
328,X25519,80,3,1500,96.87,3009,3030,5,5
329,X25519,80,3,1500,95.39,3009,3030,5,5
330,X25519,80,3,1500,95.69,3009,3101,5,6
331,X25519,80,3,1500,95.94,3009,3030,5,5
332,X25519,80,3,1500,177.31,4251,3379,6,6
333,X25519,80,3,1500,96.56,3009,3030,5,5
334,X25519,80,3,1500,325.06,3292,3195,9,7
335,X25519,80,3,1500,95.7,3009,3030,5,5
336,X25519,80,3,1500,95.88,3009,3030,5,5
337,X25519,80,3,1500,325.3,3026,1682,5,3
338,X25519,80,3,1500,95.52,3009,3030,5,5
339,X25519,80,3,1500,95.43,3009,3030,5,5
340,X25519,80,3,1500,96.09,3009,3030,5,5
341,X25519,80,3,1500,95.56,3009,3101,5,6
342,X25519,80,3,1500,95.43,3009,3030,5,5
343,X25519,80,3,1500,95.93,3009,2955,5,4
344,X25519,80,3,1500,95.7,3009,3030,5,5
345,X25519,80,3,1500,95.2,3009,3030,5,5
346,X25519,80,3,1500,96.58,2937,3107,4,6
347,X25519,80,3,1500,95.49,3009,3101,5,6
348,X25519,80,3,1500,95.38,3009,3030,5,5
349,X25519,80,3,1500,95.88,3009,3101,5,6
350,X25519,80,3,1500,96.3,3009,3030,5,5
351,X25519,80,5,1500,96.16,3056,2764,5,4
352,X25519,80,5,1500,96.28,3009,3030,5,5
353,X25519,80,5,1500,96.56,3009,3030,5,5
354,X25519,80,5,1500,96.07,3009,3030,5,5
355,X25519,80,5,1500,95.9,3009,3030,5,5
356,X25519,80,5,1500,95.92,3009,3030,5,5
357,X25519,80,5,1500,95.54,3009,3030,5,5
358,X25519,80,5,1500,95.75,3009,3030,5,5
359,X25519,80,5,1500,325.08,3026,1592,5,2
360,X25519,80,5,1500,96.35,3009,3030,5,5
361,X25519,80,5,1500,96.26,2937,3101,4,6
362,X25519,80,5,1500,95.94,3009,3030,5,5
363,X25519,80,5,1500,177.29,4171,2282,5,5
364,X25519,80,5,1500,95.75,3009,3101,5,6
365,X25519,80,5,1500,95.81,3009,3030,5,5
366,X25519,80,5,1500,95.97,3295,3526,9,8
367,X25519,80,5,1500,377.75,4537,3803,10,8
368,X25519,80,5,1500,95.35,3009,3101,5,6
369,X25519,80,5,1500,95.81,3009,3030,5,5
370,X25519,80,5,1500,325.38,3026,1682,5,3
371,X25519,80,5,1500,95.74,3366,3606,10,9
372,X25519,80,5,1500,96.41,3009,3030,5,5
373,X25519,80,5,1500,95.83,3009,3029,5,5
374,X25519,80,5,1500,96.07,3009,3030,5,5
375,X25519,80,5,1500,96.22,3009,3030,5,5
376,X25519,80,5,1500,95.64,3009,3029,5,5
377,X25519,80,5,1500,96.25,3009,3030,5,5
378,X25519,80,5,1500,95.76,3009,3030,5,5
379,X25519,80,5,1500,96.21,1770,1858,4,3
380,X25519,80,5,1500,95.92,3009,3030,5,5
381,X25519,80,5,1500,296.58,1695,1592,3,2
382,X25519,80,5,1500,97.18,3009,3030,5,5
383,X25519,80,5,1500,406.25,4273,2646,9,6
384,X25519,80,5,1500,95.48,3009,3030,5,5
385,X25519,80,5,1500,96.8,3009,3030,5,5
386,X25519,80,5,1500,176.81,4251,3379,6,6
387,X25519,80,5,1500,96.13,3009,3030,5,5
388,X25519,80,5,1500,176.86,4251,3378,6,6
389,X25519,80,5,1500,95.79,3009,3030,5,5
390,X25519,80,5,1500,405.6,3726,1592,3,2
391,X25519,80,5,1500,95.83,3009,3029,5,5
392,X25519,80,5,1500,96.7,3009,3030,5,5
393,X25519,80,5,1500,95.51,3009,3030,5,5
394,X25519,80,5,1500,95.74,3086,3029,6,5
395,X25519,80,5,1500,95.58,3009,3030,5,5
396,X25519,80,5,1500,95.58,3205,3105,8,6
397,X25519,80,5,1500,95.93,2937,3026,4,5
398,X25519,80,5,1500,95.78,3009,3030,5,5
399,X25519,80,5,1500,95.88,1767,3029,4,5
400,X25519,80,5,1500,96.35,3009,3101,5,6
401,X25519,160,0,1500,175.78,3009,3030,5,5
402,X25519,160,0,1500,175.95,3009,3101,5,6
403,X25519,160,0,1500,175.98,3009,3030,5,5
404,X25519,160,0,1500,175.83,3009,3030,5,5
405,X25519,160,0,1500,175.88,3009,3030,5,5
406,X25519,160,0,1500,176.08,3009,3101,5,6
407,X25519,160,0,1500,175.93,3009,3030,5,5
408,X25519,160,0,1500,175.9,3009,3030,5,5
409,X25519,160,0,1500,176.03,3009,3030,5,5
410,X25519,160,0,1500,175.63,3009,3030,5,5
411,X25519,160,0,1500,176.42,3009,3030,5,5
412,X25519,160,0,1500,176.43,3009,3030,5,5
413,X25519,160,0,1500,175.79,3009,3030,5,5
414,X25519,160,0,1500,176.1,3009,3101,5,6
415,X25519,160,0,1500,176.17,3009,3030,5,5
416,X25519,160,0,1500,175.96,3009,3030,5,5
417,X25519,160,0,1500,176.61,3009,3030,5,5
418,X25519,160,0,1500,177.38,3009,3030,5,5
419,X25519,160,0,1500,175.95,3009,3030,5,5
420,X25519,160,0,1500,176.03,3009,3030,5,5
421,X25519,160,0,1500,176.22,3009,2960,5,4
422,X25519,160,0,1500,176.51,3009,3030,5,5
423,X25519,160,0,1500,175.93,3009,3030,5,5
424,X25519,160,0,1500,175.87,3009,3029,5,5
425,X25519,160,0,1500,175.74,3009,3030,5,5
426,X25519,160,0,1500,175.68,3009,3030,5,5
427,X25519,160,0,1500,175.83,3009,3029,5,5
428,X25519,160,0,1500,176.16,3009,3030,5,5
429,X25519,160,0,1500,175.76,3009,3030,5,5
430,X25519,160,0,1500,175.87,3009,2960,5,4
431,X25519,160,0,1500,175.8,3009,3030,5,5
432,X25519,160,0,1500,175.82,3009,3030,5,5
433,X25519,160,0,1500,176.75,3009,3029,5,5
434,X25519,160,0,1500,175.83,3009,3030,5,5
435,X25519,160,0,1500,175.69,3009,3030,5,5
436,X25519,160,0,1500,175.6,3009,2960,5,4
437,X25519,160,0,1500,175.73,3009,3030,5,5
438,X25519,160,0,1500,176.06,3009,3030,5,5
439,X25519,160,0,1500,175.74,3009,2960,5,4
440,X25519,160,0,1500,175.6,3009,3030,5,5
441,X25519,160,0,1500,175.61,3009,3030,5,5
442,X25519,160,0,1500,176.11,3009,2960,5,4
443,X25519,160,0,1500,176.12,3009,3030,5,5
444,X25519,160,0,1500,175.79,3009,3030,5,5
445,X25519,160,0,1500,175.78,3009,3029,5,5
446,X25519,160,0,1500,176.55,3009,3030,5,5
447,X25519,160,0,1500,175.61,3009,3030,5,5
448,X25519,160,0,1500,175.65,3009,2960,5,4
449,X25519,160,0,1500,176.57,3009,3030,5,5
450,X25519,160,0,1500,175.64,3009,3030,5,5
451,X25519,160,1,1500,176.59,3009,2960,5,4
452,X25519,160,1,1500,175.75,3009,3030,5,5
453,X25519,160,1,1500,176.07,3009,3030,5,5
454,X25519,160,1,1500,177.28,3009,3030,5,5
455,X25519,160,1,1500,175.81,3009,3030,5,5
456,X25519,160,1,1500,175.95,3009,3030,5,5
457,X25519,160,1,1500,175.81,3009,2960,5,4
458,X25519,160,1,1500,175.85,3009,3030,5,5
459,X25519,160,1,1500,175.72,3009,3030,5,5
460,X25519,160,1,1500,176.01,2937,3031,4,5
461,X25519,160,1,1500,175.8,3009,3101,5,6
462,X25519,160,1,1500,175.68,3009,3101,5,6
463,X25519,160,1,1500,176.26,3009,3030,5,5
464,X25519,160,1,1500,175.73,3009,3101,5,6
465,X25519,160,1,1500,175.98,3009,3030,5,5
466,X25519,160,1,1500,176.34,3009,3030,5,5
467,X25519,160,1,1500,175.87,3009,3030,5,5
468,X25519,160,1,1500,175.74,3009,3030,5,5
469,X25519,160,1,1500,175.91,3009,3030,5,5
470,X25519,160,1,1500,175.97,3009,3030,5,5
471,X25519,160,1,1500,175.79,3009,3030,5,5
472,X25519,160,1,1500,176.12,3154,3180,7,7
473,X25519,160,1,1500,176.02,3009,3030,5,5
474,X25519,160,1,1500,176.29,3009,3030,5,5
475,X25519,160,1,1500,176.44,3009,3101,5,6
476,X25519,160,1,1500,176.04,3009,3030,5,5
477,X25519,160,1,1500,175.96,2937,3101,4,6
478,X25519,160,1,1500,176.23,3009,3101,5,6
479,X25519,160,1,1500,175.93,3009,3030,5,5
480,X25519,160,1,1500,175.85,3009,3030,5,5
481,X25519,160,1,1500,177.34,3009,3030,5,5
482,X25519,160,1,1500,176.93,1767,3029,4,5
483,X25519,160,1,1500,175.94,3009,3030,5,5
484,X25519,160,1,1500,176.54,3009,3030,5,5
485,X25519,160,1,1500,175.74,3009,3030,5,5
486,X25519,160,1,1500,175.67,3009,3030,5,5
487,X25519,160,1,1500,175.83,3009,3030,5,5
488,X25519,160,1,1500,175.8,3009,3030,5,5
489,X25519,160,1,1500,175.72,3009,3030,5,5
490,X25519,160,1,1500,177.13,3009,3030,5,5
491,X25519,160,1,1500,175.63,3009,3030,5,5
492,X25519,160,1,1500,175.57,3009,3101,5,6
493,X25519,160,1,1500,175.96,3009,3030,5,5
494,X25519,160,1,1500,175.4,3056,2764,5,4
495,X25519,160,1,1500,176.05,3154,3180,7,7
496,X25519,160,1,1500,175.7,3009,3030,5,5
497,X25519,160,1,1500,175.51,3009,3030,5,5
498,X25519,160,1,1500,175.75,3009,3030,5,5
499,X25519,160,1,1500,175.96,3009,3030,5,5
500,X25519,160,1,1500,175.55,3009,3030,5,5
501,X25519,160,3,1500,175.86,3009,3030,5,5
502,X25519,160,3,1500,175.92,3009,3030,5,5
503,X25519,160,3,1500,175.7,3009,3030,5,5
504,X25519,160,3,1500,377.49,3009,3030,5,5
505,X25519,160,3,1500,176.47,3009,3030,5,5
506,X25519,160,3,1500,175.75,3009,3030,5,5
507,X25519,160,3,1500,376.45,3009,3030,5,5
508,X25519,160,3,1500,176.47,3295,3455,9,7
509,X25519,160,3,1500,175.75,3009,3030,5,5
510,X25519,160,3,1500,176.16,3009,3030,5,5
511,X25519,160,3,1500,176.24,2937,2835,4,5
512,X25519,160,3,1500,175.66,3085,3101,6,6
513,X25519,160,3,1500,176.34,3009,3101,5,6
514,X25519,160,3,1500,176.68,3009,3030,5,5
